movie_id,movieTitle,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,Total,x,y,movie_rating,movie_directors,movie_writers,movie_stars,movie_genres,release_year,anger-orig,anticipation-orig,disgust-orig,fear-orig,joy-orig,sadness-orig,surprise-orig,trust-orig
167260,A111,0.085016637,0.814371029,-0.791631888,-0.450914628,0.451588242,-0.643377058,-0.043436683,0.218034269,0.108959559,-14.74842,5.3064957,8.9,Peter Jackson,J.R.R. Tolkien & Fran Walsh,Elijah Wood & Viggo Mortensen & Ian McKellen,Action & Adventure & Drama & Fantasy,2003,44,3624,670,6390,18724,3668,1574,5458
167456,A122,-0.71042058,0.462328173,-0.216179204,-0.780874082,0.464389972,-0.725205256,-0.88274382,0.954937508,0.121146103,-53.06021,30.882442,4.2,Jonathan Frakes,Gerry Anderson & Sylvia Anderson,Bill Paxton & Anthony Edwards & Ben Kingsley,Action & Adventure & Comedy & Family & Sci-Fi,2004,1504,2166,3780,17674,3980,1604,3528,19072
168786,A133,0.111899101,0.792526239,-0.444955118,0.10428902,0.874114666,0.455245527,-0.372766697,1.062065077,0.121697249,-73.62858,-37.02768,7.3,Denzel Washington,Antwone Fisher,Denzel Washington & Derek Luke & Joy Bryant,Biography & Drama,2003,1082,7226,7944,4124,2686,4950,10786,3450
172156,A144,0.761956407,-0.60686786,0.810467536,0.620144835,-0.900024861,-0.018566612,-0.079887139,-1.372311998,0.124440649,44.479694,-10.08289,6.6,Michael Bay,George Gallo & Marianne Wibberley,Will Smith & Martin Lawrence & Gabrielle Union,Action & Comedy & Crime & Thriller,2003,5028,25562,2462,2724,4202,14272,1494,3464
181852,A155,-0.289051326,-0.073360355,-0.756520092,-0.115596511,-0.594391541,-0.408666274,-0.077087964,-0.216701861,0.113503921,-6.5705123,7.2930665,6.4,Jonathan Mostow,James Cameron & Gale Anne Hurd,Arnold Schwarzenegger & Nick Stahl & Kristanna Loken,Action & Sci-Fi,2003,10,5232,1574,5890,15286,1944,1866,164
199626,A166,0.262365457,-0.258731023,0.582567711,0.319562116,-0.515920075,0.545418047,0.218086137,0.158438415,0.117207613,23.118067,-16.663315,5.3,Jane Campion,Jane Campion & Susanna Moore,Meg Ryan & Mark Ruffalo & Jennifer Jason Leigh,Mystery & Thriller,2003,3060,3038,4022,17188,2354,2366,88,1500
200465,A177,0.307723837,-1.442061883,0.461946373,0.308222505,-0.430716753,-1.476063573,-1.324770489,1.472705635,0.135562604,41.245228,52.178165,7.3,Roger Donaldson,Dick Clement & Ian La Frenais,Jason Statham & Saffron Burrows & Stephen Campbell Moore,Crime & Drama & Thriller,2008,2052,5998,7344,2158,2494,128,874,2020
204313,A188,1.58145255,0.230766832,1.970705758,1.400722192,-0.64337695,1.604659723,0.908378162,-0.868211692,0.127834179,91.11026,-42.694912,5.1,Renny Harlin,William Peter Blatty & William Wisher Jr.,Stellan Skarsg?rd & Izabella Scorupco & James D`Arcy,Horror & Mystery & Thriller,2004,4744,18548,1498,2762,134,1200,776,2690
206634,A199,0.513188335,-0.550640984,-0.11432807,0.829270944,-0.298193171,0.840324184,0.206488139,-0.59759144,0.12531301,55.150547,-19.663065,7.9,Alfonso Cuar?n,Alfonso Cuar?n & Timothy J. Sexton,Julianne Moore & Clive Owen & Chiwetel Ejiofor,Drama & Sci-Fi & Thriller,2007,11992,2822,1120,150,1088,1870,1180,33104
295700,A210,1.433369856,-0.043165832,2.034717653,1.57752673,-0.697412086,1.52352562,2.689246334,-1.466028526,0.122200057,94.11425,-64.34373,6.1,Rob Schmidt,Alan B. McElroy,Eliza Dushku & Jeremy Sisto & Emmanuelle Chriqui,Horror & Thriller,2003,6230,11228,1266,332,4576,1674,334,350
296572,A221,0.390231089,0.31356918,0.008071811,0.329104602,-0.2185724,-0.089874932,-0.474824133,-0.692080347,0.11467418,4.9713593,-8.530593,6.7,David Twohy,Jim Wheat & Ken Wheat,Vin Diesel & Judi Dench & Colm Feore,Action & Adventure & Sci-Fi & Thriller,2004,6378,2950,170,2568,3112,340,222,632
297284,A232,0.60199174,0.356122933,0.502154161,0.986877111,-1.637589839,0.646883587,1.09300866,-1.855973633,0.122977346,84.94273,-30.869444,6.4,Renny Harlin,Wayne Kramer & Wayne Kramer,Val Kilmer & LL Cool J & Christian Slater,Crime & Mystery & Thriller,2005,1766,480,1520,1808,572,260,298,3408
297753,A243,-1.159485406,-0.662959041,-0.535539563,-0.37291111,-0.443973183,-0.709652741,-1.58,0.277094635,0.113141336,-10.980887,60.243767,6.2,Chris Delaporte & Pascal Pinon,Pierre Bordage & Patrick Daher,Kirsten Dunst & Anjelica Huston & Richard Harris,Animation & Adventure & Family & Fantasy & Sci-Fi,2003,200,4720,826,456,356,260,1546,1412
297884,A254,-0.550018517,-0.158468909,-0.667848111,-1.097617244,0.644856616,0.3444897,-0.668849318,0.41480177,0.1186103,-35.932922,36.49659,7.4,Todd Haynes,Todd Haynes,Julianne Moore & Dennis Quaid & Dennis Haysbert,Drama & Romance,2003,2192,3262,252,188,592,2030,894,2056
298228,A265,-1.290068609,-0.299332816,-1.537702188,-1.086267014,0.499478448,-0.995154068,-0.54541296,1.036201924,0.129962515,-34.57314,57.788425,7.6,Niki Caro,Niki Caro & Witi Ihimaera,Keisha Castle-Hughes & Rawiri Paratene & Vicky Haughton,Drama & Family,2003,1260,678,90,276,3108,848,926,17096
298482,A276,-0.805159996,-0.161678289,-0.182034272,-0.263311685,0.007107429,-1.032915742,-0.667782468,-0.146051014,0.111677396,-26.727217,7.99632,6.3,Vincenzo Natali,Vincenzo Natali & Andrew Miller,David Hewlett & Andrew Miller & Gordon Pinsent,Comedy & Fantasy,2004,294,376,174,2064,1490,1066,9032,10118
298504,A287,-1.301883673,1.386343201,-1.091381166,-0.752635742,1.323520815,1.369980426,1.852926864,0.295195841,0.115514167,-81.1849,-21.362295,6.7,Nick Hurran,Fred Ponzlov,Brenda Blethyn & Alfred Molina & Christopher Walken,Comedy & Romance,2003,120,612,914,798,1810,10006,5416,1842
298656,A298,-1.229400199,0.826118481,-0.718650866,-1.405189741,1.136184235,-1.304874947,0.033600812,0.613737273,0.104016478,-78.57314,39.568375,6.6,Bam Margera,Chris Aspite & Brandon DiCamillo,Ryan Dunn & Bam Margera & Brandon DiCamillo,Comedy,2003,212,3060,564,916,15410,6196,822,1014
298845,A309,-0.291760906,0.615191164,-0.630834114,0.088976242,1.251973786,0.750171353,0.129254765,1.013984028,0.122063511,-74.172134,-32.900764,7.8,Jim Sheridan,Jim Sheridan & Naomi Sheridan,Paddy Considine & Samantha Morton & Djimon Hounsou,Drama,2004,1398,1648,512,6682,9272,1556,434,6230
299172,A320,-0.410274681,1.059428545,-0.00059922,-1.022454495,0.9459135,-0.24570286,0.989293563,-0.621847951,0.111480375,-38.174187,-40.30579,5.4,Will Finn & John Sanford,Will Finn & John Sanford,Judi Dench & Cuba Gooding Jr. & Jennifer Tilly,Animation & Comedy & Family & Music & Western,2004,694,1782,4054,7924,1154,510,3008,2228
299458,A331,-0.855223709,0.008936411,-0.991985936,-1.24802989,0.943243517,-0.081896733,-0.151515813,0.766601492,0.121153991,-48.97494,38.006306,6.9,David Gordon Green,David Gordon Green & Paul Schneider,Zooey Deschanel & Paul Schneider & Patricia Clarkson,Drama & Romance,2003,748,15150,2820,1792,942,2992,1382,6568
299658,A342,1.10526001,1.803308837,-0.554986996,-1.064060959,1.863879174,1.372490155,2.25307127,2.131803842,0.122056094,-95.436104,-26.44399,7.2,Rob Marshall,Bill Condon & Bob Fosse,Ren?e Zellweger & Catherine Zeta-Jones & Richard Gere,Comedy & Crime & Musical,2003,8844,9884,1200,452,5524,1084,3296,720
299977,A353,0.928923836,-0.580859914,-1.23883444,0.244998999,0.278998393,-0.173680695,-0.241434716,-0.65773906,0.124395238,-10.128132,9.210525,7.9,Yimou Zhang,Feng Li & Bin Wang,Jet Li & Tony Chiu Wai Leung & Maggie Cheung,Action & Adventure & History,2004,7174,1744,242,2858,2000,3730,278,3208
299981,A364,0.924333546,-0.98197896,1.599657661,1.047152817,-1.522375445,1.326961687,-1.634227109,-0.760668396,0.117184899,97.20173,11.703414,3.1,Brett Leonard,Stephen Kelvin Watkins & Mark Bradley,Adrian Paul & Thekla Reuten & Cristian Solimeno,Action & Adventure & Fantasy & Sci-Fi,2007,1322,816,1808,1408,4704,302,1246,4142
300015,A375,-1.386839717,-0.442714321,-1.055137519,-1.15161654,1.298846746,-0.113355343,-0.344368843,0.950564757,0.12556671,-56.599827,40.659115,7.1,Tim Fywell,Dodie Smith & Heidi Thomas,Romola Garai & Rose Byrne & Bill Nighy,Drama & Romance,2003,312,5522,664,4198,542,1732,3230,196
300051,A386,-0.966190176,0.290564577,-0.441682437,-1.097403793,1.017051782,-0.411026215,0.408384708,0.83553775,0.11171552,-73.48903,-1.2106824,6.2,Kevin Smith,Kevin Smith,Ben Affleck & Liv Tyler & Raquel Castro,Comedy & Drama & Romance,2004,2180,2538,2264,308,2180,3460,98,3788
300471,A397,0.367892125,1.106044477,-0.895292109,-0.465933917,0.340773274,-1.127199568,1.053186946,-0.395284589,0.120582121,-30.628124,-33.47755,6.2,David Dobkin,Alfred Gough & Miles Millar,Jackie Chan & Owen Wilson & Fann Wong,Action & Adventure & Comedy,2003,1312,6970,180,2410,3190,110,2524,4370
300556,A408,-0.365120885,0.836103593,-0.26244172,-0.260419416,-0.50585023,-0.175779444,-0.167161302,-0.081582061,0.116016075,-18.889103,-25.274483,5.6,Richard Donner,Michael Crichton & Jeff Maguire,Paul Walker & Gerard Butler & Billy Connolly,Action & Adventure & Sci-Fi,2003,112,672,1322,4838,172,1642,2836,9956
301181,A419,-1.27800522,1.463912867,-0.679990369,-1.061548446,0.629394842,-0.68555088,-0.622429209,1.442743673,0.10980017,-89.38787,15.059651,6.1,Gary Hardwick,James Iver Mattson & B.E. Brauner,Gabrielle Union & LL Cool J & Essence Atkins,Comedy & Drama & Romance,2003,214,2408,2816,158,3976,3880,8104,1930
301199,A430,-0.278969419,-1.907998573,0.4825251,0.537048208,-0.559768751,-0.223635808,-1.703829605,0.231602615,0.130188953,47.43893,36.633965,7.4,Stephen Frears,Steven Knight,Chiwetel Ejiofor & Audrey Tautou & Sophie Okonedo,Crime & Drama & Thriller,2003,1462,4864,100,1946,4278,10978,1050,708
301470,A441,0.945543034,0.000522836,1.38467394,1.350173621,-1.062533049,0.756762013,1.590758659,-1.57522769,0.124255175,82.90275,-59.966778,5.5,Victor Salva,Victor Salva & Victor Salva,Jonathan Breck & Ray Wise & Nicki Aycox,Horror,2003,3324,204,1192,3892,8316,1294,392,5436
302585,A452,-0.427957489,-0.166345517,0.756315175,0.290907815,0.001909085,-0.682222062,-0.850767676,-0.790369627,0.127804215,11.900835,-7.014251,7.2,Michael Dowse,Michael Dowse & David Lawrence,Paul Spence & David Lawrence & Gordon Skilling,Comedy & Music,2004,98,4026,2820,12936,1660,500,2408,3218
302886,A463,-0.892681414,0.602100638,-0.665673318,-1.230190905,1.116908833,-1.624895371,1.658018203,-0.293590851,0.105181891,-59.27979,-4.2676377,7.2,Todd Phillips,Court Crandall & Todd Phillips,Luke Wilson & Vince Vaughn & Will Ferrell,Comedy,2003,1566,4116,10248,1360,512,2060,1676,3748
303361,A474,0.879092784,-0.799017437,1.654295361,0.799868727,0.636958138,1.693929052,1.219021501,-0.564012408,0.129405593,65.53833,-46.26435,6.7,Lucky McKee,Lucky McKee,Angela Bettis & Jeremy Sisto & Anna Faris,Drama & Horror,2003,3020,11140,698,518,4012,2526,1386,5700
303816,A485,1.681360727,-0.883825919,2.623189095,1.572366469,-0.920609809,1.864073904,1.538964828,-1.960691051,0.129644527,107.213554,-52.836098,5.6,Eli Roth,Eli Roth & Randy Pearlstein,Jordan Ladd & Rider Strong & James DeBello,Comedy & Horror,2003,10248,1904,246,1892,2108,1542,3094,7092
304229,A496,-0.171619134,-0.452655759,-0.338834384,-0.153799442,0.009265006,0.289092644,-0.094047161,-0.623637089,0.116036255,23.683943,13.619538,6.7,Sue Brooks,Alison Tilson,Toni Collette & Gotaro Tsunashima & Lynette Curran,Drama & Romance,2003,1012,662,1090,2698,2524,3096,3778,2838
304328,A507,0.230261603,-0.447803236,-0.290970586,0.207718247,-0.536441521,0.805541871,0.417323292,-0.207346211,0.119767884,29.68996,11.251362,6.5,Ed Solomon,Ed Solomon,Billy Bob Thornton & Morgan Freeman & Kirsten Dunst,Crime & Drama,2003,392,4334,1860,1368,4684,4254,1452,2510
304415,A518,-1.237380258,0.613309247,-1.215703919,-1.626765589,0.826567451,-0.873721091,0.805654415,1.925935116,0.112252092,-83.01403,49.147835,6.4,Mike Newell,Lawrence Konner & Mark Rosenthal,Julia Roberts & Kirsten Dunst & Julia Stiles,Drama,2003,1534,2798,866,3504,6602,1814,1602,518
304711,A529,0.945347025,-0.960757501,1.490616653,0.806013674,-0.917722824,1.395888293,0.092096427,-0.08766283,0.125074925,66.57503,-1.3032353,5.1,Brian Helgeland,Brian Helgeland,Heath Ledger & Mark Addy & Shannyn Sossamon,Action & Mystery & Thriller,2003,2128,2546,2370,4736,2554,1130,260,4052
305206,A540,-1.129700747,-1.189796369,-0.872027411,-1.599457255,0.221529182,-0.671286287,-0.771584294,1.613802116,0.106287516,-29.16947,64.64425,7.5,Shari Springer Berman & Robert Pulcini,Harvey Pekar & Joyce Brabner,Paul Giamatti & Shari Springer Berman & Harvey Pekar,Biography & Comedy & Drama,2003,1134,5470,3122,1808,2652,272,2658,2654
305224,A551,0.965130732,-0.221442842,0.316185464,-0.481581152,0.044758558,-0.476137816,0.270325566,-0.21339052,0.114624059,11.401464,-16.528608,6.2,Peter Segal,David Dorfman,Jack Nicholson & Adam Sandler & Marisa Tomei,Comedy,2003,3852,7730,1236,1278,392,2566,1652,2132
305357,A562,0.195621397,0.483542545,0.344187411,-0.347771296,0.391944285,-0.230788292,-0.211852615,-0.588823787,0.11877896,-16.49734,-18.543707,4.8,McG,Ivan Goff & Ben Roberts,Drew Barrymore & Lucy Liu & Cameron Diaz,Action & Adventure & Comedy & Crime,2003,1868,2560,862,268,3758,1842,1130,2992
305669,A573,0.387406197,-0.751397196,0.483521708,-0.329482188,0.473855042,0.330402144,-0.130807349,-0.191069376,0.119654058,16.61546,-15.100802,5.5,Adam Shankman,Jason Filardi,Steve Martin & Queen Latifah & Eugene Levy,Comedy,2003,1636,2832,196,2884,2484,1430,1332,442
305711,A584,-0.454354995,2.588548547,0.179513553,-0.629228516,1.885574446,-0.654978189,2.502127265,0.947083586,0.118692253,-102.78788,-4.123178,5.4,Shawn Levy,Sam Harper,Ashton Kutcher & Brittany Murphy & Christian Kane,Comedy & Romance,2003,994,490,2204,2340,1468,1140,180,8248
305973,A595,-0.604196675,0.4312798,0.291643059,-0.81808038,0.066053476,-0.217007933,0.332854978,0.455790404,0.110921502,-44.527824,-22.72018,5.7,Nicolas Cage,John Carlen,James Franco & Brenda Blethyn & Mena Suvari,Crime & Drama,2003,210,4438,1052,1284,2480,370,3250,6774
306047,A606,-0.002059533,0.311560197,0.981271797,-0.191125269,0.265081093,-0.083544293,1.101379254,-0.773311977,0.107861543,-0.9065877,-37.852757,5.5,David Zucker,Craig Mazin & Pat Proft,Anna Faris & Charlie Sheen & Regina Hall,Comedy,2003,2268,2746,1108,1190,394,4612,3764,638
306685,A617,1.435396588,-0.731594443,-0.29472763,0.419396046,0.035851378,0.07426903,0.304987009,-1.228566706,0.13214023,37.259827,-29.191992,5.8,Andrzej Bartkowiak,John O`Brien & John O`Brien,Jet Li & DMX & Mark Dacascos,Action & Crime & Drama & Thriller,2003,2324,1864,740,282,5776,4610,454,3956
306734,A628,0.416350098,-0.732158623,1.197167642,-0.41942889,-0.598381457,0.727407179,0.359090505,0.065544353,0.117762544,23.634851,-18.575047,4.9,James Ivory,Diane Johnson & Ruth Prawer Jhabvala,Kate Hudson & Naomi Watts & Stockard Channing,Drama & Romance & Comedy,2003,1198,2682,158,4924,6448,564,1630,9164
306841,A639,-1.260143572,1.320788641,-0.633448155,-1.252273337,1.181918726,-1.034274917,0.567275787,1.630696146,0.117352084,-88.35623,10.522254,5.3,Jim Fall,Susan Estelle Jansen & Ed Decter,Hilary Duff & Adam Lamberg & Clayton Snyder,Adventure & Comedy & Family & Music & Romance,2003,872,384,2612,4810,444,2302,4260,1484
307351,A650,-0.471732719,-1.17633713,-0.220399192,-0.362047681,0.385730881,1.596060957,-1.82770077,-0.265937837,0.116796933,23.122078,30.975082,6.3,Alex Steyermark,Cheri Lovedog & Robin Shushan,Gina Gershon & Lori Petty & Marc Blucas,Drama & Music,2004,204,6332,4804,704,2880,4172,852,468
307901,A661,0.379215504,-0.97201384,-0.134488642,-0.046757294,-0.04833827,0.344786126,-1.01842988,0.859728341,0.11267531,16.41561,38.773315,7.7,Spike Lee,David Benioff & David Benioff,Edward Norton & Barry Pepper & Philip Seymour Hoffman,Drama,2003,4138,6760,378,2072,9932,1060,168,4290
307987,A672,0.785628874,-0.791027682,1.781539863,-0.317467769,0.248183984,0.122372948,-0.29408256,-1.001585281,0.123595818,17.178234,-32.88844,7.1,Terry Zwigoff,Glenn Ficarra & John Requa,Billy Bob Thornton & Bernie Mac & Lauren Graham,Comedy & Crime & Drama,2003,4832,604,1248,3488,1272,138,1904,5208
308252,A683,1.160506805,-1.447979022,1.101358044,1.339505462,-1.27841565,1.296119884,1.324274007,-1.158757041,0.139869281,101.28211,-31.799652,5.4,K.C. Bascombe,John Sullivan,Kevin Zegers & Jesse James & Rachel Skarsten,Horror,2004,514,3104,2414,1024,380,1692,5900,2290
308383,A694,-0.490289987,-0.950454579,-0.213459411,-0.639120707,0.040455916,0.444274743,-0.83835595,0.7104944,0.118598024,12.736806,38.613705,6.3,Robert Benton,Philip Roth & Nicholas Meyer,Anthony Hopkins & Nicole Kidman & Ed Harris,Drama & Romance & Thriller,2003,1600,9404,632,198,4346,6908,722,1706
308644,A705,-1.883354167,1.552473951,-0.790987311,-1.856914427,1.90819617,-0.70039179,0.095260269,0.789472901,0.11907099,-101.5291,19.690418,7.8,Marc Forster,Allan Knee & David Magee,Johnny Depp & Kate Winslet & Julie Christie,Biography & Drama & Family,2004,2518,1466,74,1614,4568,834,808,3516
308878,A716,0.091317394,-0.229141498,0.296238179,-0.143794975,0.101130484,0.711763547,0.457568292,-0.442805727,0.114068919,18.799467,-14.458192,6.8,Neil LaBute,Neil LaBute & Neil LaBute,Paul Rudd & Rachel Weisz & Gretchen Mol,Comedy & Drama & Romance,2003,816,378,984,8058,1382,978,1868,2182
309150,A727,-1.515929582,0.766182478,-2.008794653,-0.841413925,1.281819042,-2.075227306,-0.665062721,1.957005097,0.115377549,-77.63349,57.50736,7.8,Steve Barron,John Fusco,August Schellenberg & Eddie Spears & Gary Farmer,Drama & Fantasy,2003,122,4166,4830,1044,1420,2700,1064,868
309530,A738,-1.466902511,0.996584945,-1.283942976,-1.929131613,1.568595275,-1.431495295,-0.282905283,0.737910158,0.108998077,-94.273865,42.74729,6.3,Peyton Reed,Eve Ahlert & Dennis Drake,Ewan McGregor & Ren?e Zellweger & David Hyde Pierce,Comedy & Romance,2003,1328,8134,574,956,2972,820,394,11960
309593,A749,1.608801912,1.940077067,2.204210366,2.185434549,-0.78433416,2.670529483,3.760376044,-2.107423454,0.126620395,96.20463,-70.08187,6.2,David R. Ellis,J. Mackye Gruber & Eric Bress,A.J. Cook & Ali Larter & Tony Todd,Horror,2003,5358,1646,618,3514,1526,508,5084,4712
309820,A760,0.015469936,-0.172837327,-0.40279798,-0.499330498,-0.020571644,-0.988664386,-1.504400853,2.049876252,0.123963905,-42.506454,62.051174,6.6,Eric Till,Camille Thomasson & Bart Gavigan,Joseph Fiennes & Bruno Ganz & Peter Ustinov,Biography & Drama & History,2003,892,1494,2584,1102,520,4620,2174,10654
309912,A771,-0.221061953,0.432642737,0.406169181,-0.198785974,0.855327683,0.586412273,0.469947792,1.049817625,0.131214344,-70.2049,-42.75484,7.2,Douglas McGrath,Charles Dickens & Douglas McGrath,Charlie Hunnam & Jamie Bell & Christopher Plummer,Drama & Romance,2003,710,3296,588,600,8340,2214,5578,2350
310357,A782,0.553261163,-0.549880765,2.2063112,1.382205062,0.113778564,1.145474849,0.023635292,-0.314382229,0.122429275,66.2045,-31.920404,6.2,Glen Morgan,Glen Morgan & Gilbert Ralston,Crispin Glover & R. Lee Ermey & Laura Harring,Drama & Horror & Sci-Fi & Thriller,2003,2154,1832,326,6200,4036,6216,1138,4378
310910,A793,-0.167804354,-0.030666315,-0.630834114,-0.645800697,0.015512242,-1.515117045,0.610387383,0.977232736,0.116074545,-40.420567,8.936984,6.7,James Foley,Doug Jung,Edward Burns & Dustin Hoffman & Rachel Weisz,Crime & Thriller,2003,930,764,2704,2712,8420,1518,2572,876
310952,A804,-0.975893956,-0.595052515,0.122983754,0.157507387,-1.196193214,0.105475965,-0.685299003,0.131279135,0.117792487,19.920424,9.194514,5.2,Kari Skogland,Philip Jose Farmer & Stuart Hazeldine,Brad Johnson & Karen Holness & Emily Lloyd,Fantasy & Sci-Fi,2003,332,11240,1890,8190,2074,1646,346,1912
311113,A815,-0.363082738,0.06725694,-1.573117016,-0.944358575,-0.463797229,-1.876905041,-1.094809512,0.194355131,0.127342124,-18.173075,55.709354,7.4,Peter Weir,Patrick O`Brian & Peter Weir,Russell Crowe & Paul Bettany & Billy Boyd,Action & Adventure & Drama & History & War,2003,5354,4536,4512,1304,4812,416,738,942
311289,A826,-0.224232976,0.946763789,0.625232421,-0.240833827,0.81527716,-0.563811018,0.016466992,0.762409443,0.110051554,-43.3403,-26.482895,7.1,Andrew Davis,Louis Sachar & Louis Sachar,Shia LaBeouf & Sigourney Weaver & Jon Voight,Adventure & Comedy & Drama & Family & Mystery,2003,2034,10742,730,2336,608,902,554,2924
311429,A837,0.179577396,-0.512983928,0.100533349,0.076813769,-0.508354432,-0.526379345,-0.570992742,-0.842750734,0.112942442,14.045452,-0.9675238,5.8,Stephen Norrington,Alan Moore & Kevin O`Neill,Sean Connery & Stuart Townsend & Peta Wilson,Action & Adventure & Fantasy & Sci-Fi,2003,6320,2378,1244,464,1092,874,1534,7166
311648,A848,-0.531744386,0.977220202,-0.400930034,-0.568267628,0.739339184,0.759064162,0.029877466,0.404835956,0.115858052,-69.47042,-25.477839,7.1,Peter Hedges,Peter Hedges,Katie Holmes & Oliver Platt & Patricia Clarkson,Comedy & Drama,2003,978,4764,248,1332,672,1300,2862,2458
312004,A859,-1.522375875,0.517479845,-1.124369978,-1.210784391,1.176861351,-2.478218565,0.524804548,-0.547106289,0.118951554,-82.10365,28.221867,7.5,Steve Box & Nick Park,Steve Box & Nick Park,Peter Sallis & Helena Bonham Carter & Ralph Fiennes,Animation & Comedy & Family & Mystery & Sci-Fi,2005,1578,750,636,1096,1996,3414,1180,608
312329,A870,1.423305652,-0.52083336,-0.715024928,-0.750167461,-0.358376827,-0.736801382,-1.420982131,0.407511595,0.122009163,24.064192,52.62122,5.3,Charles S. Dutton,Jackie Kallen & Cheryl Edwards,Meg Ryan & Omar Epps & Charles S. Dutton,Biography & Drama & Romance & Sport,2004,618,1384,500,2094,3676,1490,234,16254
312549,A881,0.522736471,-1.453632576,0.050123318,0.582205794,-0.957443733,-0.457354672,-1.128641034,0.899672433,0.130075553,44.42693,51.008053,6.9,Joel Schumacher,Carol Doyle & Carol Doyle,Cate Blanchett & Colin Farrell & Brenda Fricker,Biography & Crime & Drama & Thriller,2003,992,1028,962,5922,2140,588,7158,2390
312700,A892,1.048299354,-0.620439923,0.558068884,1.35126322,-1.393841186,1.288156813,-0.39157347,-1.543056095,0.115717355,88.858154,-14.684575,3.3,Michael Oblowitz,Darren Campbell,Steven Seagal & Harry Van Gorkum & Max Ryan,Action & Thriller,2003,774,2638,2252,1454,352,7726,1240,958
